title,male,culture,dateOfBirth,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,isPopular,popularity,target
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0133779264214046,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,1,1,0,0,0,1,0,0,0,0.040133779264214,1
Other,1,Other,245.0,Other,0,1,1,1,1,0,0,0,0,0,0.0635451505016722,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.0434782608695652,0
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
Other,0,Other,262.0,Other,0,1,1,1,0,0,0,0,0,0,0.103678929765886,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,0,0,0,0,0.0735785953177257,1
Other,1,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.0267558528428093,0
Other,1,Other,250.0,Other,0,0,1,1,1,0,1,0,0,0,0.040133779264214,0
Other,1,Other,228.0,Other,0,1,1,1,1,1,1,0,0,0,0.060200668896321,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,201.0,Other,0,0,0,0,0,0,1,0,0,0,0.0802675585284281,1
Other,1,Other,216.0,Other,1,1,1,1,1,0,1,0,0,1,0.638795986622073,1
Other,1,Other,268.0,Other,0,1,0,1,0,0,1,0,0,0,0.0100334448160535,0
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0434782608695652,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0100334448160535,0
Other,1,Other,252.0,Other,1,1,1,1,1,0,1,0,0,0,0.157190635451505,0
Other,0,Other,88.0,Other,0,0,0,0,0,1,1,4,1,0,0.267558528428093,1
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0468227424749163,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0769230769230769,1
Other,1,Other,268.0,Other,1,0,0,0,0,1,0,0,0,0,0.0167224080267558,0
Other,1,Other,277.0,Other,0,0,0,0,1,0,0,0,0,0,0.0769230769230769,1
Other,1,Other,264.0,Other,1,1,1,1,1,1,1,1,1,0,0.17391304347826,0
Other,0,Other,268.0,Other,0,0,1,0,0,0,1,0,0,0,0.0367892976588628,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0334448160535117,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0,1
Other,0,Other,268.0,Other,1,1,0,0,1,0,0,0,0,0,0.0434782608695652,1
Other,1,Other,268.0,Other,0,0,0,0,1,0,1,0,0,0,0.0501672240802675,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.0702341137123745,1
Other,1,Other,268.0,Other,0,1,1,1,1,0,0,0,0,0,0.100334448160535,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0234113712374581,0
Other,1,Other,260.0,Other,1,1,1,1,1,1,1,0,0,0,0.177257525083612,0
Other,1,Other,125.0,Other,0,0,0,0,0,1,1,0,0,0,0.0234113712374581,1
Other,1,Other,268.0,Other,0,0,1,1,1,0,1,0,0,0,0.103678929765886,1
Other,1,Other,268.0,Other,1,1,1,1,1,0,0,1,1,0,0.0234113712374581,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0468227424749163,0
Other,0,Other,268.0,Other,0,1,1,0,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0133779264214046,0
Other,0,Other,285.0,Other,0,1,1,1,0,0,0,0,0,0,0.137123745819397,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0501672240802675,0
Other,1,Other,268.0,Other,0,0,0,0,0,1,1,0,0,0,0.0468227424749163,1
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0100334448160535,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0735785953177257,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.140468227424749,0
Other,0,Other,268.0,Other,0,0,0,1,0,1,0,1,1,0,0.0802675585284281,0
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0066889632107023,0
Other,0,Other,287.0,Other,0,1,1,1,0,0,0,0,0,0,0.147157190635451,0
Other,0,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.0234113712374581,0
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0301003344481605,0
Other,1,Other,268.0,Other,0,0,0,0,0,1,1,0,0,0,0.0869565217391304,1
Other,1,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0100334448160535,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.0702341137123745,1
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0903010033444816,0
Other,0,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,1,0,1,1,0,0,1,0,0,0,0.160535117056856,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0133779264214046,0
Other,1,Other,282.0,Other,0,0,0,1,0,0,0,0,0,0,0.040133779264214,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
Other,0,Other,268.0,Other,0,0,1,1,1,1,0,0,0,0,0.0668896321070234,0
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0133779264214046,0
Other,0,Other,278279.0,Other,1,1,0,0,1,0,0,0,0,0,0.110367892976588,1
Other,1,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,1,0,1,1,1,0,1,0,0,0,0.020066889632107,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,1,0.535117056856187,0
Other,0,Other,268.0,Other,0,1,0,0,0,0,1,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0468227424749163,0
Other,1,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0267558528428093,1
Other,1,Other,268.0,Other,0,1,1,1,1,0,0,0,0,0,0.170568561872909,1
Other,1,Other,267.0,Other,1,1,1,1,1,1,1,8,1,1,0.655518394648829,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,1,0,0,0,0.040133779264214,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0167224080267558,1
Other,1,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0301003344481605,0
Other,1,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0267558528428093,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0100334448160535,0
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0033444816053511,0
Other,1,Other,256.0,Other,1,1,1,1,1,1,1,1,1,1,0.856187290969899,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0133779264214046,1
Other,0,Other,268.0,Other,0,1,1,1,1,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0234113712374581,1
Other,0,Other,268.0,Other,0,1,1,1,0,1,1,0,0,0,0.103678929765886,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,1,1,1,0.451505016722408,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0267558528428093,0
Other,1,Other,283.0,Other,1,1,1,1,1,0,0,0,0,1,0.969899665551839,0
Other,0,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0133779264214046,1
Other,1,Other,294.0,Other,0,1,1,1,0,0,0,0,0,0,0.0869565217391304,0
Other,1,Other,268.0,Other,1,0,0,0,0,0,0,0,0,0,0.0367892976588628,1
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0033444816053511,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,2,1,0,0.170568561872909,0
Other,1,Other,268.0,Other,0,0,1,1,0,1,0,0,0,0,0.0434782608695652,0
Other,1,Other,240.0,Other,0,0,0,1,0,0,1,0,0,0,0.040133779264214,0
Other,0,Other,147.0,Other,0,0,0,0,0,0,1,0,0,0,0.0735785953177257,1
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0066889632107023,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0468227424749163,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,1,0,0,0,0.0668896321070234,1
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.0267558528428093,0
Other,0,Other,292.0,Other,0,1,1,1,0,0,0,0,0,0,0.133779264214046,0
Other,0,Other,293.0,Other,0,1,1,1,0,0,0,0,0,0,0.0635451505016722,0
Other,1,Other,268.0,Other,0,0,0,0,0,1,1,0,0,0,0.334448160535117,1
Other,1,Other,268.0,Other,1,1,1,1,1,1,1,5,1,1,1.0,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,1,0,0,0,0.0100334448160535,0
Other,0,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0702341137123745,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,1,0,0,0,0.0033444816053511,0
Other,1,Other,284.0,Other,1,1,1,1,0,0,1,2,1,1,0.438127090301003,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0434782608695652,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,1,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.020066889632107,0
Other,1,Other,283.0,Other,0,1,1,1,0,0,0,0,0,0,0.147157190635451,0
Other,0,Other,268.0,Other,1,0,0,0,0,0,0,0,0,0,0.0066889632107023,0
Other,1,Other,115.0,Other,0,0,0,1,1,1,1,0,0,0,0.160535117056856,1
Other,1,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0434782608695652,0
Other,0,Other,268.0,Other,0,0,1,1,1,0,1,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.0267558528428093,0
Other,1,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.0267558528428093,0
Other,0,Other,268.0,Other,0,0,1,1,0,1,0,0,0,0,0.130434782608695,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0100334448160535,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,0,1,0,1,1,0,0,0,0.0501672240802675,0
Other,1,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.183946488294314,1
Other,0,Other,268.0,Other,0,0,1,0,0,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0267558528428093,0
Other,1,Other,229.0,Other,0,1,1,0,0,0,1,0,0,0,0.0434782608695652,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,295.0,Other,0,1,1,1,0,0,0,0,0,0,0.137123745819397,0
Other,0,Other,230.0,Other,0,0,0,1,0,0,1,0,0,0,0.0167224080267558,0
Other,1,Other,171.0,Other,0,0,0,1,0,0,1,0,0,0,0.0769230769230769,1
Other,0,Other,268.0,Other,1,1,1,0,0,0,0,0,0,0,0.0367892976588628,0
Other,1,Other,268.0,Other,1,1,0,1,0,0,0,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.020066889632107,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0033444816053511,0
Other,1,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0334448160535117,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.020066889632107,0
Other,1,Other,268.0,Other,1,0,1,0,1,0,1,1,1,0,0.0802675585284281,1
Other,0,Other,268.0,Other,0,0,1,1,1,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,265.0,Other,0,1,1,1,1,1,1,0,0,0,0.0668896321070234,1
Other,1,Other,268.0,Other,1,0,0,0,0,0,1,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0702341137123745,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0066889632107023,0
Other,0,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.060200668896321,0
Other,0,Other,268.0,Other,0,0,0,0,1,1,0,0,0,0,0.040133779264214,0
Other,1,Other,270.0,Other,1,1,1,1,1,0,0,0,0,0,0.290969899665551,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,0,0,0,0.224080267558528,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,1,0,0,1,0,1,0,0,0,0.0267558528428093,0
Other,0,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.060200668896321,0
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0334448160535117,0
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0133779264214046,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,0,1,1,0,0,0,1,0,0,0,0.0267558528428093,1
Other,0,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0,0
Other,1,Other,290.0,Other,0,0,0,1,1,0,0,1,1,0,0.0568561872909698,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,1,0,1,0,1,0,0,0,0.020066889632107,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,1,0,0,0,0.0100334448160535,0
Other,0,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,1,0,1,0,0,0,0,0,0.0468227424749163,1
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0133779264214046,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,0,1,1,0,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0100334448160535,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0334448160535117,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,1,1,1,0,1,0,1,1,1,0,0.120401337792642,1
Other,0,Other,268.0,Other,0,0,1,1,1,0,1,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,1,1,1,0,1,0,1,1,1,0,0.170568561872909,1
Other,1,Other,268.0,Other,0,1,1,0,1,1,0,0,0,0,0.103678929765886,1
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,5,1,1,1.0,1
Other,0,Other,282.0,Other,0,1,1,1,1,1,0,1,1,0,0.2876254180602,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0100334448160535,0
Other,1,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.0769230769230769,1
Other,1,Other,268.0,Other,0,1,1,0,0,0,0,0,0,0,0.020066889632107,0
Other,0,Other,268.0,Other,0,1,1,1,0,1,0,0,0,0,0.107023411371237,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,0,0,0,0.0869565217391304,0
Other,0,Other,277.0,Other,1,1,1,1,1,0,1,0,0,0,0.060200668896321,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,1,0,0,0,0.0100334448160535,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,1,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0301003344481605,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0468227424749163,1
Other,0,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0100334448160535,0
Other,1,Other,249.0,Other,1,1,1,0,1,0,0,0,0,0,0.0635451505016722,1
Other,1,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0434782608695652,1
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0100334448160535,0
Other,0,Other,264.0,Other,0,0,0,1,1,0,0,0,0,0,0.0468227424749163,1
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0,0
Other,0,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,0,1,1,1,0,1,0,0,0,0.040133779264214,1
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0100334448160535,0
Other,1,Other,274.0,Other,0,1,1,1,1,0,1,0,0,0,0.113712374581939,0
Other,1,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.0234113712374581,0
Other,0,Other,-25.0,Other,1,0,0,0,0,1,1,1,1,0,0.277591973244147,1
Other,1,Other,190.0,Other,0,1,0,1,0,1,1,0,0,0,0.130434782608695,1
Other,0,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0234113712374581,1
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,0,0,0,0.153846153846153,1
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.160535117056856,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0301003344481605,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0501672240802675,0
Other,0,Other,268.0,Other,0,1,1,0,0,0,0,0,0,0,0.0367892976588628,0
Other,1,Other,252.0,Other,1,1,1,1,1,1,1,0,0,0,0.180602006688963,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.20066889632107,0
Other,0,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.0267558528428093,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0434782608695652,1
Other,1,Other,268.0,Other,0,0,1,1,0,1,1,0,0,0,0.130434782608695,0
Other,1,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.0301003344481605,1
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
Other,1,Other,270.0,Other,0,0,0,1,1,0,1,0,0,0,0.107023411371237,0
Other,0,Other,268.0,Other,1,1,1,1,1,1,0,1,1,1,0.384615384615384,0
Other,1,Other,188.0,Other,0,0,0,0,0,0,1,5,1,0,0.227424749163879,1
Other,0,Other,245.0,Other,0,1,1,1,1,1,0,0,0,0,0.153846153846153,1
Other,1,Other,268.0,Other,0,1,1,0,1,0,1,0,0,0,0.0501672240802675,0
Other,1,Other,268.0,Other,0,1,0,1,0,0,0,0,0,0,0.040133779264214,0
